Wall clock time: 2024-03-24 12:15:02.667354
Epoch: 00001, loss = 2818.3193
Epoch: 00011, loss = 2505.7273
Epoch: 00021, loss = 2336.2363
Epoch: 00031, loss = 2246.7942
Epoch: 00041, loss = 2184.1514
Epoch: 00051, loss = 2131.3086
Epoch: 00061, loss = 2089.7856
Epoch: 00071, loss = 2059.6873
Epoch: 00081, loss = 2039.2283
Epoch: 00091, loss = 2025.8562
Epoch: 00101, loss = 2014.5486
Epoch: 00111, loss = 2005.5878
Epoch: 00121, loss = 1999.2937
Epoch: 00131, loss = 1995.0558
Epoch: 00141, loss = 1992.1791
Epoch: 00151, loss = 1989.7817
Epoch: 00161, loss = 1988.0695
Epoch: 00171, loss = 1986.7310
Epoch: 00181, loss = 1986.0491
Epoch: 00191, loss = 1985.5906
Epoch: 00201, loss = 1985.1757
Time elapsed: 0:00:10.186024

