Wall clock time: 2024-03-23 15:38:50.296349
Epoch: 00001, loss = 13867.6055
Epoch: 00011, loss = 12381.1914
Epoch: 00021, loss = 11551.7881
Epoch: 00031, loss = 11098.7695
Epoch: 00041, loss = 10800.9141
Epoch: 00051, loss = 10551.3828
Epoch: 00061, loss = 10366.1084
Epoch: 00071, loss = 10233.0332
Epoch: 00081, loss = 10136.7227
Epoch: 00091, loss = 10068.0498
Epoch: 00101, loss = 10022.0752
Epoch: 00111, loss = 9990.8105
Epoch: 00121, loss = 9968.6816
Epoch: 00131, loss = 9954.0547
Epoch: 00141, loss = 9942.3047
Epoch: 00151, loss = 9935.1816
Epoch: 00161, loss = 9930.7871
Epoch: 00171, loss = 9927.4785
Epoch: 00181, loss = 9924.4580
Epoch: 00191, loss = 9922.4854
Epoch: 00201, loss = 9920.9844
Time elapsed: 0:00:09.961689

