Wall clock time: 2024-03-25 15:56:38.164957
Epoch: 00001, loss = 2666.7917
Epoch: 00011, loss = 2401.9036
Epoch: 00021, loss = 2266.4065
Epoch: 00031, loss = 2194.7664
Epoch: 00041, loss = 2143.5959
Epoch: 00051, loss = 2104.3345
Epoch: 00061, loss = 2073.6616
Epoch: 00071, loss = 2053.2478
Epoch: 00081, loss = 2036.9331
Epoch: 00091, loss = 2025.3337
Epoch: 00101, loss = 2015.7153
Epoch: 00111, loss = 2009.3271
Epoch: 00121, loss = 2004.5145
Epoch: 00131, loss = 2002.3171
Epoch: 00141, loss = 2000.4099
Epoch: 00151, loss = 1998.6801
Epoch: 00161, loss = 1997.5941
Epoch: 00171, loss = 1996.8442
Epoch: 00181, loss = 1996.2258
Epoch: 00191, loss = 1995.7246
Epoch: 00201, loss = 1994.6116
Time elapsed: 0:00:05.290497

