Wall clock time: 2024-04-07 16:58:16.705057
Epoch: 00001, loss = 13355.5771
Epoch: 00011, loss = 11906.8848
Epoch: 00021, loss = 11046.3135
Epoch: 00031, loss = 10528.8652
Epoch: 00041, loss = 10192.8555
Epoch: 00051, loss = 9963.0215
Epoch: 00061, loss = 9796.4512
Epoch: 00071, loss = 9679.3926
Epoch: 00081, loss = 9594.3984
Epoch: 00091, loss = 9528.3223
Epoch: 00101, loss = 9472.3672
Epoch: 00111, loss = 9433.1426
Epoch: 00121, loss = 9411.1289
Epoch: 00131, loss = 9393.7900
Epoch: 00141, loss = 9382.3320
Epoch: 00151, loss = 9376.3213
Epoch: 00161, loss = 9372.8027
Epoch: 00171, loss = 9371.2441
Epoch: 00181, loss = 9369.5254
Epoch: 00191, loss = 9366.7812
Epoch: 00201, loss = 9364.3750
Time elapsed: 0:00:04.973700

